page_name,line_index,token_index_in_line,token_index_in_page,token_source_file,bounding_box
TEST0000006.tif,7,3,47,005002008001000010010000050.tif,"451,582,543,639"
TEST0000006.tif,7,4,48,005002008002000010010000050.tif,"518,582,565,643"
TEST0000006.tif,8,1,49,006001001001000010010000040.tif,"841,663,1622,757"
TEST0000006.tif,8,2,50,006001001001000080010000010.tif,"963,663,1065,706"
TEST0000006.tif,9,1,51,006001001001130010010100020.tif,"403,777,746,849"
TEST0000006.tif,9,2,52,006001001001130010010100040.tif,"616,777,809,820"
TEST0000006.tif,9,3,53,006001001002000080010000010.tif,"868,777,1100,826"
TEST0000006.tif,9,4,54,006001001003000080010000010.tif,"954,777,1020,809"
TEST0000006.tif,10,1,55,006001001003130010010100020.tif,"424,869,788,1025"
TEST0000006.tif,10,2,56,006001001004000080010000010.tif,"673,869,902,918"
TEST0000006.tif,10,3,57,007001001001000010010000010.tif,"776,869,859,880"
TEST0000006.tif,10,4,58,007001001001000010010000040.tif,"835,869,874,926"
TEST0000006.tif,10,5,59,007001001002000010010000040.tif,"987,869,1119,886"
TEST0000006.tif,10,6,60,007001001002000080010000020.tif,"1022,869,1037,901"
TEST0000006.tif,11,1,61,007001001002130010010100040.tif,"217,1045,374,1079"
TEST0000006.tif,11,2,62,007001001003000010010000010.tif,"258,1045,279,1050"
TEST0000006.tif,11,3,63,007001001003130010010100040.tif,"625,1045,972,1083"
TEST0000006.tif,11,4,64,007001001004000010010000010.tif,"650,1045,655,1050"
TEST0000006.tif,11,5,65,007001001004000080010000020.tif,"675,1045,680,1060"
TEST0000006.tif,11,6,66,007001001004130010010100040.tif,"1178,1045,1661,1111"
TEST0000006.tif,12,1,67,007001001005000080010000020.tif,"72,1131,84,1142"
TEST0000006.tif,12,2,68,007001001005130010010100040.tif,"151,1131,210,1208"
TEST0000006.tif,12,3,69,007001001006000080010000020.tif,"184,1131,197,1154"
TEST0000006.tif,12,4,70,007002001002000010010000040.tif,"463,1131,722,1188"
TEST0000006.tif,12,5,71,007002001003000010010000040.tif,"590,1131,697,1193"
TEST0000006.tif,12,6,72,007002001004000010010000040.tif,"854,1131,1098,1195"
TEST0000006.tif,13,1,73,007002002001000010010000040.tif,"475,1228,890,1277"
TEST0000006.tif,13,2,74,007002002002000010010000040.tif,"544,1228,593,1275"
TEST0000006.tif,13,3,75,007002002003000010010000040.tif,"846,1228,1128,1274"
TEST0000006.tif,13,4,76,007002003001000010010000040.tif,"992,1228,1118,1276"
TEST0000006.tif,14,1,77,007002003003000010010000040.tif,"315,1297,570,1364"
TEST0000006.tif,14,2,78,007002003005000010010000040.tif,"470,1297,605,1343"
TEST0000006.tif,14,3,79,007002003006000010010000040.tif,"573,1297,656,1355"
TEST0000006.tif,14,4,80,007002004002000010010000040.tif,"775,1297,957,1343"
TEST0000006.tif,14,5,81,007004001001000010010000040.tif,"922,1297,1049,1341"
TEST0000006.tif,15,1,82,007004001003000010010000040.tif,"304,1384,548,1430"
TEST0000006.tif,15,2,83,007004001006000010010000040.tif,"502,1384,680,1427"
TEST0000006.tif,15,3,84,007005001002000010010000040.tif,"817,1384,1112,1435"
TEST0000006.tif,15,4,85,007005001006000010010000040.tif,"1003,1384,1169,1426"
TEST0000006.tif,16,1,86,008001001001000010010000040.tif,"412,1455,764,1502"
TEST0000006.tif,16,2,87,008001001001130010010100040.tif,"507,1455,582,1485"
TEST0000006.tif,16,3,88,008001001002000080010000020.tif,"617,1455,707,1499"
TEST0000006.tif,16,4,89,008001001002130010010100040.tif,"817,1455,997,1489"
TEST0000006.tif,16,5,90,008001001003130010010100040.tif,"985,1455,1133,1478"
TEST0000006.tif,16,6,91,008001001004000010010000040.tif,"1179,1455,1353,1510"
TEST0000006.tif,17,1,92,008001001004130010010100040.tif,"166,1530,272,1570"
TEST0000006.tif,17,2,93,008001001005000080010000020.tif,"314,1530,442,1572"
TEST0000006.tif,17,3,94,008001001005130010010100040.tif,"471,1530,608,1573"
TEST0000006.tif,17,4,95,008001001006000080010000020.tif,"568,1530,645,1572"
TEST0000006.tif,17,5,96,008001001006130010010100040.tif,"707,1530,826,1565"
TEST0000006.tif,17,6,97,008001001007000080010000020.tif,"842,1530,957,1588"
TEST0000006.tif,17,7,98,008001002001000010010000040.tif,"1027,1530,1192,1582"
TEST0000006.tif,17,8,99,008001002001130010010100040.tif,"1132,1530,1217,1564"
TEST0000006.tif,18,1,100,008001002002130010010100040.tif,"213,1608,366,1647"
TEST0000006.tif,18,2,101,008001002004000010010000040.tif,"351,1608,469,1648"
TEST0000006.tif,18,3,102,008001002004130010010100040.tif,"533,1608,695,1640"
TEST0000006.tif,18,4,103,008001002005130010010100040.tif,"729,1608,905,1642"
TEST0000006.tif,18,5,104,008001002006000010010000040.tif,"957,1608,1165,1649"
TEST0000006.tif,18,6,105,008001002006130010010100040.tif,"1079,1608,1181,1643"
TEST0000006.tif,19,1,106,008001002007130010010100040.tif,"161,1669,262,1709"
TEST0000006.tif,19,2,107,008001003001000010010000040.tif,"360,1669,539,1709"
TEST0000006.tif,19,3,108,008001004002000010010000040.tif,"543,1669,706,1708"
TEST0000006.tif,19,4,109,008001004004000010010000040.tif,"763,1669,963,1714"
TEST0000006.tif,19,5,110,008001004006000010010000040.tif,"1030,1669,1277,1716"
TEST0000006.tif,20,1,111,008001005002000010010000040.tif,"355,1736,650,1784"
TEST0000006.tif,20,2,112,008001005005000010010000040.tif,"601,1736,827,1775"
TEST0000006.tif,20,3,113,009001001001000010010000040.tif,"736,1736,851,1774"
TEST0000006.tif,20,4,114,009001001001000080010000020.tif,"825,1736,894,1781"
TEST0000007.tif,1,1,1,009001001002130010010100040.tif,"471,40,882,86"
TEST0000007.tif,1,2,2,009001001003000080010000020.tif,"644,40,797,97"
TEST0000007.tif,1,3,3,009001001003130010010100040.tif,"712,40,760,112"
TEST0000007.tif,1,4,4,009001001004000010010000040.tif,"1134,40,1536,77"
TEST0000007.tif,2,1,5,009001001004000080010000020.tif,"234,132,408,175"
TEST0000007.tif,2,2,6,009001001005000080010000020.tif,"362,132,470,175"
TEST0000007.tif,2,3,7,009001002001000010010000040.tif,"626,132,870,171"
TEST0000007.tif,2,4,8,009001002002000080010000020.tif,"859,132,1072,189"
TEST0000007.tif,2,5,9,009001002004000080010000020.tif,"992,132,1105,189"
TEST0000007.tif,2,6,10,009001003001000080010000020.tif,"1078,132,1144,176"
TEST0000007.tif,3,1,11,009001003002000080010000020.tif,"351,209,642,254"
TEST0000007.tif,3,2,12,009001003003000080010000020.tif,"554,209,737,253"
TEST0000007.tif,3,3,13,010001001001000010010000040.tif,"763,209,952,259"
TEST0000007.tif,3,4,14,010001001002000010010000040.tif,"942,209,1101,250"
TEST0000007.tif,3,5,15,010001001003000010010000040.tif,"1004,209,1046,257"
TEST0000007.tif,4,1,16,010001001003130010010100040.tif,"304,279,548,321"
TEST0000007.tif,4,2,17,010001001004000010010000040.tif,"346,279,368,304"
TEST0000007.tif,4,3,18,010001001005000010010000040.tif,"493,279,620,325"
TEST0000007.tif,4,4,19,010001001005130010010100040.tif,"740,279,967,327"
TEST0000007.tif,4,5,20,010001001006130010010100040.tif,"830,279,900,319"
TEST0000007.tif,4,6,21,010001001007000010010000040.tif,"962,279,1074,328"
TEST0000007.tif,4,7,22,010001002001130010010100040.tif,"1123,279,1264,319"
TEST0000007.tif,5,1,23,010001002002130010010100040.tif,"153,348,246,390"
TEST0000007.tif,5,2,24,010001002003000010010000040.tif,"302,348,431,387"
TEST0000007.tif,5,3,25,010001002004000010010000040.tif,"435,348,548,394"
TEST0000007.tif,5,4,26,010001002004130010010100040.tif,"514,348,573,386"
TEST0000007.tif,5,5,27,010001002005130010010100040.tif,"665,348,796,387"
TEST0000007.tif,5,6,28,010001002006000010010000040.tif,"762,348,839,375"
TEST0000007.tif,5,7,29,010001002006130010010100040.tif,"1092,348,1402,392"
TEST0000007.tif,5,8,30,010001002007000010010000040.tif,"1162,348,1212,396"
TEST0000007.tif,6,1,31,010001002007130010010100040.tif,"118,416,176,456"
TEST0000007.tif,6,2,32,010001002008000010010000040.tif,"222,416,306,452"
TEST0000007.tif,6,3,33,010001003001000010010000040.tif,"311,416,380,452"
TEST0000007.tif,6,4,34,010001003002000010010000040.tif,"489,416,647,469"
TEST0000007.tif,6,5,35,011001001001130010010100040.tif,"821,416,1133,456"
TEST0000007.tif,7,1,36,013001001001000010010000040.tif,"403,489,746,529"
TEST0000007.tif,7,2,37,014001001001000010010000040.tif,"560,489,697,528"
TEST0000007.tif,7,3,38,014001001002000010010000040.tif,"632,489,684,529"
TEST0000007.tif,7,4,39,014001001003000010010000040.tif,"687,489,722,540"
TEST0000007.tif,7,5,40,014001001004000010010000040.tif,"914,489,1121,526"
TEST0000007.tif,7,6,41,014001001005000010010000040.tif,"1019,489,1104,542"
TEST0000007.tif,8,1,42,014001001006000010010000040.tif,"283,562,506,615"
TEST0000007.tif,8,2,43,014001002002000010010000040.tif,"427,562,551,610"
TEST0000007.tif,8,3,44,014001002003000010010000040.tif,"630,562,813,621"
TEST0000007.tif,8,4,45,014001002004000010010000040.tif,"693,562,736,600"
TEST0000007.tif,8,5,46,014001002005000010010000040.tif,"964,562,1215,597"
TEST0000007.tif,8,6,47,014001003001000010010000040.tif,"1018,562,1052,588"
TEST0000007.tif,9,1,48,014001003003000010010000040.tif,"265,641,470,691"
TEST0000007.tif,9,2,49,014001003004000010010000040.tif,"414,641,543,693"
TEST0000007.tif,9,3,50,014001003005000010010000040.tif,"483,641,532,678"
TEST0000007.tif,9,4,51,014001003006000010010000040.tif,"688,641,873,690"
TEST0000007.tif,9,5,52,014001004001000010010000040.tif,"852,641,996,686"
TEST0000007.tif,9,6,53,014001004002000010010000040.tif,"1078,641,1284,691"
TEST0000007.tif,9,7,54,014001004005000010010000040.tif,"1179,641,1260,682"
TEST0000007.tif,10,1,55,014001004008000010010000040.tif,"184,713,308,755"
TEST0000007.tif,10,2,56,014001005001000010010000040.tif,"301,713,398,748"
TEST0000007.tif,10,3,57,014001005004000010010000040.tif,"517,713,713,764"
TEST0000007.tif,10,4,58,014001005005000010010000040.tif,"574,713,611,754"
TEST0000007.tif,10,5,59,014001005006000010010000040.tif,"839,713,1084,765"
TEST0000007.tif,10,6,60,014001006001000010010000040.tif,"959,713,1059,752"
TEST0000007.tif,11,1,61,014001006002000010010000040.tif,"339,785,618,828"
TEST0000007.tif,11,2,62,014001006003000010010000040.tif,"365,785,371,790"
